x:image,y:label
.\7\5918.csv,7
.\7\5919.csv,7
.\7\5928.csv,7
.\7\5929.csv,7
.\7\5938.csv,7
.\7\5939.csv,7
.\7\5948.csv,7
.\7\5949.csv,7
.\7\5958.csv,7
.\7\5959.csv,7
.\7\5968.csv,7
.\7\5969.csv,7
.\7\5978.csv,7
.\7\5979.csv,7
.\7\5988.csv,7
.\7\5989.csv,7
.\7\5998.csv,7
.\7\5999.csv,7
.\7\6008.csv,7
.\7\6009.csv,7
.\7\6018.csv,7
.\7\6019.csv,7
.\7\6028.csv,7
.\7\6029.csv,7
.\7\6038.csv,7
.\7\6039.csv,7
.\7\6048.csv,7
.\7\6049.csv,7
.\7\6058.csv,7
.\7\6059.csv,7
.\7\6068.csv,7
.\7\6069.csv,7
.\7\6078.csv,7
.\7\6079.csv,7
.\7\6088.csv,7
.\7\6089.csv,7
.\7\6098.csv,7
.\7\6099.csv,7
.\7\6108.csv,7
.\7\6109.csv,7
.\7\6118.csv,7
.\7\6119.csv,7
.\7\6128.csv,7
.\7\6129.csv,7
.\7\6138.csv,7
.\7\6139.csv,7
.\7\6148.csv,7
.\7\6149.csv,7
.\7\6158.csv,7
.\7\6159.csv,7
.\7\6168.csv,7
.\7\6169.csv,7
.\7\6178.csv,7
.\7\6179.csv,7
.\7\6188.csv,7
.\7\6189.csv,7
.\7\6198.csv,7
.\7\6199.csv,7
.\7\6208.csv,7
.\7\6209.csv,7
.\7\6218.csv,7
.\7\6219.csv,7
.\7\6228.csv,7
.\7\6229.csv,7
.\7\6238.csv,7
.\7\6239.csv,7
.\7\6248.csv,7
.\7\6249.csv,7
.\7\6258.csv,7
.\7\6259.csv,7
.\7\6268.csv,7
.\7\6269.csv,7
.\7\6278.csv,7
.\7\6279.csv,7
.\7\6288.csv,7
.\7\6289.csv,7
.\7\6298.csv,7
.\7\6299.csv,7
.\7\6308.csv,7
.\7\6309.csv,7
.\7\6318.csv,7
.\7\6319.csv,7
.\7\6328.csv,7
.\7\6329.csv,7
.\7\6338.csv,7
.\7\6339.csv,7
.\7\6348.csv,7
.\7\6349.csv,7
.\7\6358.csv,7
.\7\6359.csv,7
.\7\6368.csv,7
.\7\6369.csv,7
.\7\6378.csv,7
.\7\6379.csv,7
.\7\6388.csv,7
.\7\6389.csv,7
.\7\6398.csv,7
.\7\6399.csv,7
.\7\6408.csv,7
.\7\6409.csv,7
.\7\6418.csv,7
.\7\6419.csv,7
.\7\6428.csv,7
.\7\6429.csv,7
.\7\6438.csv,7
.\7\6439.csv,7
.\7\6448.csv,7
.\7\6449.csv,7
.\7\6458.csv,7
.\7\6459.csv,7
.\7\6468.csv,7
.\7\6469.csv,7
.\7\6478.csv,7
.\7\6479.csv,7
.\7\6488.csv,7
.\7\6489.csv,7
.\7\6498.csv,7
.\7\6499.csv,7
.\7\6508.csv,7
.\7\6509.csv,7
.\7\6518.csv,7
.\7\6519.csv,7
.\7\6528.csv,7
.\7\6529.csv,7
.\7\6538.csv,7
.\7\6539.csv,7
.\7\6548.csv,7
.\7\6549.csv,7
.\7\6558.csv,7
.\7\6559.csv,7
.\7\6568.csv,7
.\7\6569.csv,7
.\7\6578.csv,7
.\7\6579.csv,7
.\7\6588.csv,7
.\7\6589.csv,7
.\8\6598.csv,8
.\8\6599.csv,8
.\8\6608.csv,8
.\8\6609.csv,8
.\8\6618.csv,8
.\8\6619.csv,8
.\8\6628.csv,8
.\8\6629.csv,8
.\8\6638.csv,8
.\8\6639.csv,8
.\8\6648.csv,8
.\8\6649.csv,8
.\8\6658.csv,8
.\8\6659.csv,8
.\8\6668.csv,8
.\8\6669.csv,8
.\8\6678.csv,8
.\8\6679.csv,8
.\8\6688.csv,8
.\8\6689.csv,8
.\8\6698.csv,8
.\8\6699.csv,8
.\8\6708.csv,8
.\8\6709.csv,8
.\8\6718.csv,8
.\8\6719.csv,8
.\8\6728.csv,8
.\8\6729.csv,8
.\8\6738.csv,8
.\8\6739.csv,8
.\8\6748.csv,8
.\8\6749.csv,8
.\8\6758.csv,8
.\8\6759.csv,8
.\8\6768.csv,8
.\8\6769.csv,8
.\8\6778.csv,8
.\8\6779.csv,8
.\8\6788.csv,8
.\8\6789.csv,8
.\8\6798.csv,8
.\8\6799.csv,8
.\8\6808.csv,8
.\8\6809.csv,8
.\8\6818.csv,8
.\8\6819.csv,8
.\8\6828.csv,8
.\8\6829.csv,8
.\8\6838.csv,8
.\8\6839.csv,8
.\8\6848.csv,8
.\8\6849.csv,8
.\8\6858.csv,8
.\8\6859.csv,8
.\8\6868.csv,8
.\8\6869.csv,8
.\8\6878.csv,8
.\8\6879.csv,8
.\8\6888.csv,8
.\8\6889.csv,8
.\8\6898.csv,8
.\8\6899.csv,8
.\8\6908.csv,8
.\8\6909.csv,8
.\8\6918.csv,8
.\8\6919.csv,8
.\8\6928.csv,8
.\8\6929.csv,8
.\8\6938.csv,8
.\8\6939.csv,8
.\8\6948.csv,8
.\8\6949.csv,8
.\8\6958.csv,8
.\8\6959.csv,8
.\8\6968.csv,8
.\8\6969.csv,8
.\8\6978.csv,8
.\8\6979.csv,8
.\8\6988.csv,8
.\8\6989.csv,8
.\8\6998.csv,8
.\8\6999.csv,8
.\8\7008.csv,8
.\8\7009.csv,8
.\8\7018.csv,8
.\8\7019.csv,8
.\8\7028.csv,8
.\8\7029.csv,8
.\8\7038.csv,8
.\8\7039.csv,8
.\8\7048.csv,8
.\8\7049.csv,8
.\8\7058.csv,8
.\8\7059.csv,8
.\8\7068.csv,8
.\8\7069.csv,8
.\8\7078.csv,8
.\8\7079.csv,8
.\8\7088.csv,8
.\8\7089.csv,8
.\8\7098.csv,8
.\8\7099.csv,8
.\8\7108.csv,8
.\8\7109.csv,8
.\8\7118.csv,8
.\8\7119.csv,8
.\8\7128.csv,8
.\8\7129.csv,8
.\8\7138.csv,8
.\8\7139.csv,8
.\8\7148.csv,8
.\8\7149.csv,8
.\8\7158.csv,8
.\8\7159.csv,8
.\8\7168.csv,8
.\8\7169.csv,8
.\8\7178.csv,8
.\8\7179.csv,8
.\8\7188.csv,8
.\8\7189.csv,8
.\8\7198.csv,8
.\8\7199.csv,8
.\8\7208.csv,8
.\8\7209.csv,8
.\8\7218.csv,8
.\8\7219.csv,8
.\8\7228.csv,8
.\8\7229.csv,8
.\8\7238.csv,8
.\8\7239.csv,8
.\8\7248.csv,8
.\8\7249.csv,8
.\8\7258.csv,8
.\8\7259.csv,8
.\8\7268.csv,8
.\8\7269.csv,8
.\8\7278.csv,8
.\8\7279.csv,8
.\8\7288.csv,8
.\8\7289.csv,8
.\8\7298.csv,8
.\8\7299.csv,8
.\8\7308.csv,8
.\8\7309.csv,8
.\8\7318.csv,8
.\8\7319.csv,8
.\8\7328.csv,8
.\8\7329.csv,8
.\8\7338.csv,8
.\8\7339.csv,8
.\8\7348.csv,8
.\8\7349.csv,8
.\8\7358.csv,8
.\8\7359.csv,8
